image_id,width,height,bbox,source
856,500,333,"[25, 121, 66, 79]",Exported from roboflow.ai
856,500,333,"[80, 123, 29, 44]",Exported from roboflow.ai
856,500,333,"[275, 155, 27, 33]",Exported from roboflow.ai
856,500,333,"[236, 132, 23, 31]",Exported from roboflow.ai
857,500,333,"[90, 99, 29, 33]",Exported from roboflow.ai
857,500,333,"[162, 99, 29, 37]",Exported from roboflow.ai
857,500,333,"[236, 117, 16, 19]",Exported from roboflow.ai
857,500,333,"[281, 123, 18, 20]",Exported from roboflow.ai
857,500,333,"[319, 132, 14, 18]",Exported from roboflow.ai
857,500,333,"[311, 129, 9, 19]",Exported from roboflow.ai
857,500,333,"[367, 118, 21, 26]",Exported from roboflow.ai
857,500,333,"[422, 125, 17, 19]",Exported from roboflow.ai
858,640,426,"[332, 65, 169, 164]",Exported from roboflow.ai
859,503,300,"[86, 54, 46, 44]",Exported from roboflow.ai
859,503,300,"[395, 108, 15, 16]",Exported from roboflow.ai
859,503,300,"[28, 57, 152, 242]",Exported from roboflow.ai
859,503,300,"[383, 109, 41, 84]",Exported from roboflow.ai
860,500,352,"[272, 51, 115, 123]",Exported from roboflow.ai
860,500,352,"[163, 119, 69, 71]",Exported from roboflow.ai
860,500,352,"[83, 131, 65, 76]",Exported from roboflow.ai
860,500,352,"[1, 171, 42, 59]",Exported from roboflow.ai
861,640,960,"[292, 588, 38, 51]",Exported from roboflow.ai
862,500,333,"[114, 69, 26, 39]",Exported from roboflow.ai
862,500,333,"[49, 89, 30, 40]",Exported from roboflow.ai
862,500,333,"[242, 72, 30, 40]",Exported from roboflow.ai
862,500,333,"[299, 71, 32, 39]",Exported from roboflow.ai
862,500,333,"[371, 92, 29, 40]",Exported from roboflow.ai
862,500,333,"[450, 86, 32, 36]",Exported from roboflow.ai
863,449,300,"[160, 35, 16, 23]",Exported from roboflow.ai
863,449,300,"[138, 35, 44, 85]",Exported from roboflow.ai
864,500,333,"[99, 136, 42, 46]",Exported from roboflow.ai
864,500,333,"[6, 196, 80, 69]",Exported from roboflow.ai
864,500,333,"[80, 132, 29, 42]",Exported from roboflow.ai
864,500,333,"[210, 148, 41, 49]",Exported from roboflow.ai
864,500,333,"[325, 130, 38, 45]",Exported from roboflow.ai
864,500,333,"[363, 146, 57, 62]",Exported from roboflow.ai
864,500,333,"[376, 120, 34, 40]",Exported from roboflow.ai
864,500,333,"[411, 129, 28, 29]",Exported from roboflow.ai
865,600,400,"[365, 32, 56, 98]",Exported from roboflow.ai
865,600,400,"[298, 76, 41, 65]",Exported from roboflow.ai
866,500,333,"[260, 44, 46, 48]",Exported from roboflow.ai
867,394,262,"[11, 35, 49, 54]",Exported from roboflow.ai
867,394,262,"[136, 68, 19, 24]",Exported from roboflow.ai
868,500,355,"[58, 0, 232, 208]",Exported from roboflow.ai
869,500,559,"[258, 168, 46, 44]",Exported from roboflow.ai
870,500,375,"[217, 151, 69, 72]",Exported from roboflow.ai
870,500,375,"[217, 119, 66, 61]",Exported from roboflow.ai
871,500,715,"[266, 291, 59, 53]",Exported from roboflow.ai
872,500,457,"[122, 177, 57, 59]",Exported from roboflow.ai
872,500,457,"[298, 2, 93, 115]",Exported from roboflow.ai
873,500,340,"[43, 155, 49, 53]",Exported from roboflow.ai
873,500,340,"[166, 141, 31, 33]",Exported from roboflow.ai
873,500,340,"[381, 52, 20, 29]",Exported from roboflow.ai
873,500,340,"[398, 55, 20, 27]",Exported from roboflow.ai
873,500,340,"[23, 156, 117, 183]",Exported from roboflow.ai
873,500,340,"[158, 145, 78, 159]",Exported from roboflow.ai
873,500,340,"[399, 59, 32, 119]",Exported from roboflow.ai
873,500,340,"[377, 53, 26, 153]",Exported from roboflow.ai
874,500,375,"[225, 133, 29, 25]",Exported from roboflow.ai
874,500,375,"[475, 140, 21, 29]",Exported from roboflow.ai
875,500,333,"[144, 85, 24, 37]",Exported from roboflow.ai
875,500,333,"[189, 75, 46, 71]",Exported from roboflow.ai
875,500,333,"[134, 46, 27, 53]",Exported from roboflow.ai
875,500,333,"[172, 93, 27, 43]",Exported from roboflow.ai
875,500,333,"[407, 101, 35, 43]",Exported from roboflow.ai
875,500,333,"[240, 100, 34, 46]",Exported from roboflow.ai
875,500,333,"[440, 88, 44, 57]",Exported from roboflow.ai
875,500,333,"[288, 38, 57, 69]",Exported from roboflow.ai
875,500,333,"[9, 73, 44, 56]",Exported from roboflow.ai
875,500,333,"[88, 25, 55, 71]",Exported from roboflow.ai
875,500,333,"[47, 80, 27, 38]",Exported from roboflow.ai
875,500,333,"[353, 92, 35, 33]",Exported from roboflow.ai
875,500,333,"[384, 120, 22, 25]",Exported from roboflow.ai
876,500,338,"[68, 81, 41, 52]",Exported from roboflow.ai
876,500,338,"[96, 50, 60, 75]",Exported from roboflow.ai
876,500,338,"[141, 70, 53, 72]",Exported from roboflow.ai
876,500,338,"[218, 91, 45, 60]",Exported from roboflow.ai
876,500,338,"[356, 71, 57, 69]",Exported from roboflow.ai
876,500,338,"[409, 67, 55, 71]",Exported from roboflow.ai
877,500,313,"[344, 112, 26, 26]",Exported from roboflow.ai
877,500,313,"[415, 166, 30, 32]",Exported from roboflow.ai
878,500,333,"[219, 7, 53, 50]",Exported from roboflow.ai
878,500,333,"[198, 33, 31, 40]",Exported from roboflow.ai
879,500,333,"[124, 0, 207, 201]",Exported from roboflow.ai
880,500,314,"[82, 167, 63, 55]",Exported from roboflow.ai
880,500,314,"[81, 88, 58, 56]",Exported from roboflow.ai
880,500,314,"[158, 80, 48, 55]",Exported from roboflow.ai
880,500,314,"[377, 56, 79, 75]",Exported from roboflow.ai
880,500,314,"[370, 32, 69, 55]",Exported from roboflow.ai
881,277,325,"[178, 58, 50, 62]",Exported from roboflow.ai
882,500,337,"[286, 73, 17, 21]",Exported from roboflow.ai
883,443,300,"[155, 89, 44, 43]",Exported from roboflow.ai
884,464,279,"[259, 130, 31, 32]",Exported from roboflow.ai
885,500,337,"[58, 186, 60, 59]",Exported from roboflow.ai
885,500,337,"[145, 160, 34, 43]",Exported from roboflow.ai
885,500,337,"[415, 170, 31, 35]",Exported from roboflow.ai
885,500,337,"[322, 165, 34, 33]",Exported from roboflow.ai
885,500,337,"[301, 192, 38, 48]",Exported from roboflow.ai
885,500,337,"[256, 211, 27, 34]",Exported from roboflow.ai
886,500,350,"[333, 183, 21, 22]",Exported from roboflow.ai
886,500,350,"[149, 228, 31, 32]",Exported from roboflow.ai
886,500,350,"[282, 164, 17, 19]",Exported from roboflow.ai
886,500,350,"[187, 205, 23, 21]",Exported from roboflow.ai
886,500,350,"[198, 197, 15, 16]",Exported from roboflow.ai
886,500,350,"[189, 185, 18, 19]",Exported from roboflow.ai
886,500,350,"[211, 178, 11, 14]",Exported from roboflow.ai
886,500,350,"[203, 183, 12, 18]",Exported from roboflow.ai
886,500,350,"[222, 175, 10, 12]",Exported from roboflow.ai
887,300,203,"[168, 30, 23, 26]",Exported from roboflow.ai
887,300,203,"[85, 76, 23, 24]",Exported from roboflow.ai
887,300,203,"[172, 65, 24, 24]",Exported from roboflow.ai
888,500,333,"[84, 19, 114, 119]",Exported from roboflow.ai
888,500,333,"[315, 78, 38, 57]",Exported from roboflow.ai
889,500,367,"[218, 85, 67, 65]",Exported from roboflow.ai
890,200,300,"[147, 49, 31, 43]",Exported from roboflow.ai
890,200,300,"[90, 77, 27, 42]",Exported from roboflow.ai
891,500,333,"[182, 74, 37, 45]",Exported from roboflow.ai
892,400,267,"[291, 30, 42, 49]",Exported from roboflow.ai
892,400,267,"[146, 96, 21, 23]",Exported from roboflow.ai
893,500,673,"[100, 236, 39, 51]",Exported from roboflow.ai
893,500,673,"[182, 247, 30, 38]",Exported from roboflow.ai
893,500,673,"[450, 84, 48, 58]",Exported from roboflow.ai
893,500,673,"[142, 240, 30, 40]",Exported from roboflow.ai
893,500,673,"[242, 237, 25, 28]",Exported from roboflow.ai
893,500,673,"[267, 261, 27, 30]",Exported from roboflow.ai
893,500,673,"[301, 248, 24, 34]",Exported from roboflow.ai
893,500,673,"[367, 19, 71, 91]",Exported from roboflow.ai
894,500,307,"[419, 129, 36, 41]",Exported from roboflow.ai
894,500,307,"[33, 128, 32, 36]",Exported from roboflow.ai
894,500,307,"[330, 151, 51, 52]",Exported from roboflow.ai
894,500,307,"[472, 117, 27, 32]",Exported from roboflow.ai
894,500,307,"[141, 119, 29, 33]",Exported from roboflow.ai
894,500,307,"[206, 111, 24, 29]",Exported from roboflow.ai
894,500,307,"[250, 113, 22, 23]",Exported from roboflow.ai
894,500,307,"[195, 183, 74, 72]",Exported from roboflow.ai
894,500,307,"[3, 202, 75, 95]",Exported from roboflow.ai
894,500,307,"[291, 110, 21, 24]",Exported from roboflow.ai
894,500,307,"[318, 107, 22, 24]",Exported from roboflow.ai
894,500,307,"[445, 123, 28, 38]",Exported from roboflow.ai
895,500,329,"[403, 114, 54, 64]",Exported from roboflow.ai
895,500,329,"[274, 112, 32, 34]",Exported from roboflow.ai
895,500,329,"[372, 120, 18, 24]",Exported from roboflow.ai
896,400,267,"[227, 10, 59, 62]",Exported from roboflow.ai
896,400,267,"[0, 139, 57, 55]",Exported from roboflow.ai
897,500,333,"[164, 132, 60, 59]",Exported from roboflow.ai
897,500,333,"[235, 125, 22, 25]",Exported from roboflow.ai
897,500,333,"[185, 16, 16, 18]",Exported from roboflow.ai
897,500,333,"[313, 49, 16, 21]",Exported from roboflow.ai
897,500,333,"[280, 76, 21, 22]",Exported from roboflow.ai
898,500,374,"[162, 119, 40, 52]",Exported from roboflow.ai
898,500,374,"[304, 137, 40, 55]",Exported from roboflow.ai
898,500,374,"[368, 115, 48, 62]",Exported from roboflow.ai
898,500,374,"[93, 123, 45, 58]",Exported from roboflow.ai
898,500,374,"[210, 117, 47, 60]",Exported from roboflow.ai
898,500,374,"[1, 117, 43, 44]",Exported from roboflow.ai
898,500,374,"[63, 137, 23, 38]",Exported from roboflow.ai
898,500,374,"[34, 112, 31, 45]",Exported from roboflow.ai
898,500,374,"[243, 155, 24, 35]",Exported from roboflow.ai
899,480,319,"[413, 80, 66, 139]",Exported from roboflow.ai
899,480,319,"[53, 97, 65, 84]",Exported from roboflow.ai
899,480,319,"[84, 61, 30, 29]",Exported from roboflow.ai
899,480,319,"[127, 125, 38, 52]",Exported from roboflow.ai
899,480,319,"[201, 133, 42, 51]",Exported from roboflow.ai
899,480,319,"[343, 111, 41, 44]",Exported from roboflow.ai
899,480,319,"[312, 127, 33, 48]",Exported from roboflow.ai
900,500,313,"[78, 27, 106, 102]",Exported from roboflow.ai
901,449,300,"[240, 105, 53, 68]",Exported from roboflow.ai
901,449,300,"[173, 200, 30, 35]",Exported from roboflow.ai
902,500,332,"[297, 77, 38, 49]",Exported from roboflow.ai
902,500,332,"[186, 71, 37, 50]",Exported from roboflow.ai
902,500,332,"[75, 66, 37, 51]",Exported from roboflow.ai
902,500,332,"[12, 86, 31, 38]",Exported from roboflow.ai
902,500,332,"[133, 93, 27, 35]",Exported from roboflow.ai
902,500,332,"[257, 96, 21, 29]",Exported from roboflow.ai
902,500,332,"[282, 101, 14, 22]",Exported from roboflow.ai
902,500,332,"[219, 103, 20, 29]",Exported from roboflow.ai
903,500,327,"[91, 94, 31, 39]",Exported from roboflow.ai
903,500,327,"[1, 102, 22, 59]",Exported from roboflow.ai
903,500,327,"[20, 101, 29, 39]",Exported from roboflow.ai
903,500,327,"[150, 102, 29, 38]",Exported from roboflow.ai
903,500,327,"[176, 112, 19, 23]",Exported from roboflow.ai
903,500,327,"[202, 46, 72, 90]",Exported from roboflow.ai
903,500,327,"[322, 97, 34, 46]",Exported from roboflow.ai
903,500,327,"[380, 69, 26, 76]",Exported from roboflow.ai
904,448,299,"[405, 116, 36, 48]",Exported from roboflow.ai
904,448,299,"[285, 107, 40, 54]",Exported from roboflow.ai
904,448,299,"[128, 98, 41, 50]",Exported from roboflow.ai
904,448,299,"[333, 126, 35, 51]",Exported from roboflow.ai
904,448,299,"[33, 127, 73, 62]",Exported from roboflow.ai
904,448,299,"[103, 138, 57, 53]",Exported from roboflow.ai
904,448,299,"[314, 111, 24, 43]",Exported from roboflow.ai
904,448,299,"[178, 119, 44, 58]",Exported from roboflow.ai
904,448,299,"[355, 99, 52, 65]",Exported from roboflow.ai
905,500,333,"[225, 166, 17, 22]",Exported from roboflow.ai
905,500,333,"[310, 121, 18, 24]",Exported from roboflow.ai
905,500,333,"[327, 122, 17, 22]",Exported from roboflow.ai
906,500,331,"[69, 0, 129, 136]",Exported from roboflow.ai
907,500,333,"[161, 54, 89, 100]",Exported from roboflow.ai
908,500,734,"[137, 519, 36, 39]",Exported from roboflow.ai
908,500,734,"[232, 536, 31, 35]",Exported from roboflow.ai
908,500,734,"[305, 526, 32, 33]",Exported from roboflow.ai
908,500,734,"[439, 523, 32, 37]",Exported from roboflow.ai
909,500,333,"[236, 138, 61, 52]",Exported from roboflow.ai
910,500,333,"[230, 74, 48, 54]",Exported from roboflow.ai
911,500,333,"[146, 60, 86, 103]",Exported from roboflow.ai
911,500,333,"[310, 58, 111, 126]",Exported from roboflow.ai
911,500,333,"[266, 69, 83, 110]",Exported from roboflow.ai
912,500,354,"[421, 160, 20, 24]",Exported from roboflow.ai
913,333,500,"[262, 348, 40, 42]",Exported from roboflow.ai
913,333,500,"[92, 60, 26, 30]",Exported from roboflow.ai
914,500,305,"[252, 65, 19, 26]",Exported from roboflow.ai
914,500,305,"[429, 41, 24, 24]",Exported from roboflow.ai
914,500,305,"[47, 197, 21, 21]",Exported from roboflow.ai
914,500,305,"[93, 35, 22, 21]",Exported from roboflow.ai
914,500,305,"[439, 183, 17, 26]",Exported from roboflow.ai
915,400,265,"[168, 48, 27, 34]",Exported from roboflow.ai
916,500,333,"[41, 64, 22, 32]",Exported from roboflow.ai
916,500,333,"[44, 147, 22, 32]",Exported from roboflow.ai
916,500,333,"[104, 164, 25, 27]",Exported from roboflow.ai
916,500,333,"[142, 156, 21, 30]",Exported from roboflow.ai
917,600,450,"[81, 14, 242, 256]",Exported from roboflow.ai
918,500,375,"[94, 51, 74, 73]",Exported from roboflow.ai
918,500,375,"[279, 85, 45, 46]",Exported from roboflow.ai
918,500,375,"[244, 86, 33, 41]",Exported from roboflow.ai
918,500,375,"[84, 69, 37, 50]",Exported from roboflow.ai
918,500,375,"[144, 70, 33, 55]",Exported from roboflow.ai
918,500,375,"[216, 95, 22, 37]",Exported from roboflow.ai
918,500,375,"[230, 81, 20, 44]",Exported from roboflow.ai
919,500,330,"[116, 109, 105, 90]",Exported from roboflow.ai
920,500,305,"[148, 97, 64, 64]",Exported from roboflow.ai
921,500,335,"[218, 77, 65, 99]",Exported from roboflow.ai
921,500,335,"[290, 107, 100, 117]",Exported from roboflow.ai
921,500,335,"[62, 55, 21, 25]",Exported from roboflow.ai
921,500,335,"[434, 107, 14, 21]",Exported from roboflow.ai
922,500,333,"[178, 25, 68, 87]",Exported from roboflow.ai
922,500,333,"[308, 64, 58, 69]",Exported from roboflow.ai
923,500,334,"[52, 1, 77, 63]",Exported from roboflow.ai
923,500,334,"[1, 1, 130, 301]",Exported from roboflow.ai
924,500,332,"[293, 78, 58, 72]",Exported from roboflow.ai
924,500,332,"[326, 34, 52, 61]",Exported from roboflow.ai
925,500,332,"[277, 7, 169, 201]",Exported from roboflow.ai
926,500,333,"[148, 140, 56, 48]",Exported from roboflow.ai
926,500,333,"[269, 153, 78, 83]",Exported from roboflow.ai
926,500,333,"[115, 167, 68, 78]",Exported from roboflow.ai
926,500,333,"[1, 62, 109, 148]",Exported from roboflow.ai
927,450,300,"[47, 23, 104, 95]",Exported from roboflow.ai
927,450,300,"[315, 125, 57, 47]",Exported from roboflow.ai
928,400,297,"[42, 65, 94, 104]",Exported from roboflow.ai
928,400,297,"[193, 33, 109, 142]",Exported from roboflow.ai
929,490,326,"[318, 113, 31, 36]",Exported from roboflow.ai
930,500,333,"[212, 45, 53, 61]",Exported from roboflow.ai
931,640,959,"[175, 253, 267, 315]",Exported from roboflow.ai
932,500,333,"[241, 122, 36, 47]",Exported from roboflow.ai
932,500,333,"[108, 68, 63, 71]",Exported from roboflow.ai
932,500,333,"[329, 108, 36, 42]",Exported from roboflow.ai
933,500,333,"[248, 124, 28, 32]",Exported from roboflow.ai
933,500,333,"[307, 72, 27, 35]",Exported from roboflow.ai
934,310,206,"[87, 50, 26, 27]",Exported from roboflow.ai
934,310,206,"[2, 39, 23, 37]",Exported from roboflow.ai
934,310,206,"[162, 49, 22, 30]",Exported from roboflow.ai
934,310,206,"[266, 47, 23, 33]",Exported from roboflow.ai
934,310,206,"[137, 54, 26, 30]",Exported from roboflow.ai
934,310,206,"[240, 51, 39, 44]",Exported from roboflow.ai
934,310,206,"[58, 30, 32, 44]",Exported from roboflow.ai
934,310,206,"[205, 43, 27, 38]",Exported from roboflow.ai
934,310,206,"[22, 42, 35, 47]",Exported from roboflow.ai
934,310,206,"[192, 53, 16, 23]",Exported from roboflow.ai
934,310,206,"[113, 48, 14, 28]",Exported from roboflow.ai
935,400,268,"[233, 91, 42, 56]",Exported from roboflow.ai
935,400,268,"[222, 116, 24, 37]",Exported from roboflow.ai
935,400,268,"[291, 122, 20, 25]",Exported from roboflow.ai
935,400,268,"[160, 101, 33, 36]",Exported from roboflow.ai
935,400,268,"[325, 85, 51, 58]",Exported from roboflow.ai
935,400,268,"[87, 103, 44, 49]",Exported from roboflow.ai
935,400,268,"[368, 107, 22, 39]",Exported from roboflow.ai
935,400,268,"[3, 53, 43, 99]",Exported from roboflow.ai
936,500,362,"[229, 128, 31, 39]",Exported from roboflow.ai
936,500,362,"[328, 119, 29, 40]",Exported from roboflow.ai
936,500,362,"[369, 122, 20, 37]",Exported from roboflow.ai
936,500,362,"[205, 128, 86, 204]",Exported from roboflow.ai
936,500,362,"[349, 124, 29, 39]",Exported from roboflow.ai
936,500,362,"[306, 120, 46, 185]",Exported from roboflow.ai
936,500,362,"[352, 126, 37, 204]",Exported from roboflow.ai
936,500,362,"[375, 126, 39, 188]",Exported from roboflow.ai
937,500,331,"[343, 258, 20, 27]",Exported from roboflow.ai
937,500,331,"[193, 157, 19, 17]",Exported from roboflow.ai
937,500,331,"[20, 166, 20, 21]",Exported from roboflow.ai
937,500,331,"[102, 132, 19, 22]",Exported from roboflow.ai
937,500,331,"[314, 237, 22, 25]",Exported from roboflow.ai
937,500,331,"[417, 258, 20, 24]",Exported from roboflow.ai
937,500,331,"[266, 230, 16, 17]",Exported from roboflow.ai
937,500,331,"[351, 121, 17, 17]",Exported from roboflow.ai
937,500,331,"[437, 100, 20, 21]",Exported from roboflow.ai
937,500,331,"[330, 123, 16, 18]",Exported from roboflow.ai
937,500,331,"[295, 117, 15, 20]",Exported from roboflow.ai
937,500,331,"[179, 118, 14, 18]",Exported from roboflow.ai
938,450,300,"[347, 89, 48, 51]",Exported from roboflow.ai
938,450,300,"[278, 150, 31, 32]",Exported from roboflow.ai
938,450,300,"[107, 95, 31, 31]",Exported from roboflow.ai
939,500,375,"[200, 29, 46, 49]",Exported from roboflow.ai
939,500,375,"[311, 138, 39, 37]",Exported from roboflow.ai
939,500,375,"[34, 93, 34, 36]",Exported from roboflow.ai
939,500,375,"[121, 49, 35, 41]",Exported from roboflow.ai
939,500,375,"[1, 89, 15, 39]",Exported from roboflow.ai
940,399,600,"[175, 236, 39, 52]",Exported from roboflow.ai
941,600,400,"[421, 69, 74, 86]",Exported from roboflow.ai
941,600,400,"[222, 116, 41, 53]",Exported from roboflow.ai
942,450,300,"[332, 104, 23, 32]",Exported from roboflow.ai
942,450,300,"[114, 93, 22, 29]",Exported from roboflow.ai
942,450,300,"[198, 105, 25, 27]",Exported from roboflow.ai
943,500,329,"[120, 21, 76, 97]",Exported from roboflow.ai
943,500,329,"[108, 1, 58, 59]",Exported from roboflow.ai
943,500,329,"[210, 19, 54, 74]",Exported from roboflow.ai
943,500,329,"[290, 20, 84, 93]",Exported from roboflow.ai
944,500,333,"[122, 108, 35, 47]",Exported from roboflow.ai
944,500,333,"[390, 103, 27, 35]",Exported from roboflow.ai
944,500,333,"[441, 102, 31, 38]",Exported from roboflow.ai
944,500,333,"[475, 92, 24, 53]",Exported from roboflow.ai
944,500,333,"[198, 107, 25, 38]",Exported from roboflow.ai
944,500,333,"[345, 114, 27, 35]",Exported from roboflow.ai
944,500,333,"[264, 109, 28, 37]",Exported from roboflow.ai
944,500,333,"[235, 94, 25, 34]",Exported from roboflow.ai
944,500,333,"[91, 119, 22, 33]",Exported from roboflow.ai
944,500,333,"[42, 112, 18, 27]",Exported from roboflow.ai
945,500,369,"[344, 187, 30, 24]",Exported from roboflow.ai
945,500,369,"[198, 179, 22, 31]",Exported from roboflow.ai
945,500,369,"[246, 182, 28, 28]",Exported from roboflow.ai
945,500,369,"[312, 191, 22, 26]",Exported from roboflow.ai
946,509,300,"[50, 162, 18, 21]",Exported from roboflow.ai
946,509,300,"[76, 161, 16, 20]",Exported from roboflow.ai
946,509,300,"[92, 161, 14, 16]",Exported from roboflow.ai
946,509,300,"[112, 170, 14, 14]",Exported from roboflow.ai
946,509,300,"[109, 159, 12, 14]",Exported from roboflow.ai
946,509,300,"[131, 167, 18, 16]",Exported from roboflow.ai
